190 8 5 7
2.108026363474380105e+01 7.035154540848677129e+01 2.566178215227000692e+01 2.150486781869586039e+01 5.402719887002785981e+01 3.216514822854975364e+01 3.172343389949324788e+01 5.939755554901678636e+01
2.156084892639712436e+01 1.906831896253502379e+01 4.527227180699623688e+01 6.112720842612948502e+01 4.121172125693088617e+01 1.490252281430818293e+01 5.815825537532526290e+00 7.953347415330736681e+01
9.110574160570675417e+01 5.387532696559382828e+01 1.192051100813599263e+01 2.166367358393227605e+01 1.821678914597392307e+01 2.638538906763265857e+01 9.412268529255332794e+01 3.591658178622093800e+01
3.803688446956158487e+01 1.195225251289770974e+01 6.998672960868402981e+01 7.489460068895381184e+00 3.839355534439373940e+01 6.799644835970330981e+00 9.225186234436202426e+01 3.889333715631823196e+01
5.369713106308782180e+00 4.951023830951128701e+01 7.072999267430641623e+01 4.245163602627298616e+01 4.594826742336957892e+01 2.564883261123095437e+01 7.024666620133575634e+01 9.990502585249299727e+01
2.871203260450164763e+01 1.603639929395734853e+01 1.989175832782735753e+01 1.157187943476689540e+01 1.094604218381919303e+01 8.372862924304233445e+01 5.655817079124030045e+01 5.491328794500893729e+00
7.608442089664501395e+01 6.666793509727419575e+01 7.660151354848387939e+00 7.305214696675058406e+01 9.241640072461572686e+01 2.432189983638609476e+01 6.321689241016741079e+01 8.021439813433589450e+01
3.097138526803212599e+01 1.705562880659561387e+01 4.100539596376684415e-01 8.497088998664527537e+01 6.978270817756449418e+00 5.430722574307055339e+01 7.985962517391325832e+01 9.612034371375396802e+01
7.893103571735451851e+01 4.134829159742392513e-01 6.774356075319477100e+01 3.003856913180724675e-02 1.836100629324424105e+01 7.017151622451856952e+01 6.088692933114874251e+01 4.968165645478455161e+01
1.987656567551920883e+00 1.405089374012954373e+01 9.902179290265269174e+01 2.876834970483311693e+01 4.796214759145220796e+01 1.013303429680031442e+01 6.791733015057236855e+01 9.768905869896149952e+00
4.670945663669545667e-02 8.708794276610350948e+01 3.473271597114170106e+01 2.901464398496854713e+01 3.321130913092247283e+01 3.217191957475367303e+01 9.683281735654867362e+01 5.827680886870668786e+01
2.637288211101171953e+01 3.945817659827258694e+01 8.591802977898535687e+01 5.323535956986928142e+01 9.703116214344821344e+01 2.073471564426294833e+01 6.133014845431221573e+01 6.583311362089922625e+01
6.955423885408519880e+01 5.447674026198164654e+01 6.325429562524519156e+01 5.329494934851457799e+01 1.523347433704672582e+01 6.438040701854039582e+01 8.910038348836968680e+01 3.119683768007889313e+01
3.900677625836790696e+01 4.523200813909134865e+01 3.943954197095266068e+01 7.977270109273214871e+01 2.732280105796948177e+01 3.138396326633445810e+01 8.201092542491008430e+01 3.475595916457974965e+01
2.928624232018216489e+01 2.182852856168360223e+00 3.450053771353639576e+01 4.843291323096371315e+01 3.611584108101955337e+01 2.315374344703440102e+01 4.208269854460974102e+01 5.276630277579714345e+01
4.141383845072687819e+01 9.442597546446084777e+01 8.700618051269859876e+00 5.011615838613528240e+01 3.950701958215753251e+01 8.393361336283501117e+00 3.282123043274333440e+01 3.118340665900449693e+01
6.406603149955314791e+01 4.877830248460011120e+01 1.149224242118134143e+01 9.073845716956352447e+00 4.159664552593647358e+01 6.775155145234271004e+01 8.833535960452329050e+01 2.691655592461972279e+00
4.589638014259232790e+01 2.086350510730219554e+01 1.720193392986924152e+01 3.625739466207384964e+01 1.255380644515338062e+01 8.927545576326164678e+01 3.491611733335764356e+00 9.486862428207422226e+01
4.885754288091996500e+01 5.205760559018482780e+01 6.024289724606764196e+01 7.607404345969537474e+01 5.108731758673685874e+01 8.681774439611434957e+01 1.336549706121481496e+00 2.759319097993767755e+01
6.651911112033405971e+01 7.954449733204836548e+01 9.417683537316338516e+01 9.372726789814942094e+01 2.777535827963501092e+01 3.031005288313548363e+01 4.450694135067914914e+01 1.095879386520586252e+01
2.478188946207926335e+01 6.798962565509239653e+01 5.896921748821107911e+01 4.589895698242963107e+01 4.130464421214888660e+01 9.233960387988909702e+01 9.481835241652296986e+01 9.793263415089253954e+01
6.458402738872040061e+01 3.818589342517329754e+01 6.047354592298784581e+01 9.921927514303615681e+01 4.141718132935409358e+01 1.253851782069361676e+01 1.223309065327420342e+01 4.122137542904350482e+01
1.295258298474245606e+01 7.003491803615710865e+01 2.135116887231387395e+01 9.050745238810338833e+01 9.883386064201047816e+01 5.940288138252325822e+00 2.032308324800786892e+01 3.068325029914842350e+00
7.686542673108231583e+00 8.919266936437550441e+01 2.262524141854957804e+01 4.586730053452208011e+01 4.038128420751755243e+01 6.604812016316409995e+01 4.975205538261037219e+01 8.245444652679132957e+01
1.522467244934602171e+01 6.972720903633835121e+01 7.931135723608227295e+01 3.657427038529453966e+01 8.205025999419373761e+01 1.190183254657363143e+01 2.467578874815985301e+01 5.608386752756846505e+01
5.106946144438359880e+01 3.133143981856997229e+01 6.579167184182084327e+01 8.974298871363727415e+01 1.751539373554750156e+01 9.728073515966511309e+01 2.180407753008228866e+01 1.878590576541252588e+01
6.339662623142919529e+01 4.956405339732638637e+00 3.782246258385770687e+01 2.051960650562314470e+01 8.998415697504336208e+01 4.718166922068569846e+01 7.711150659303250166e+01 8.271379442023908268e+01
5.529016080396301902e+01 9.275265442589875065e+00 6.640228497822997511e+00 8.243686357789245278e+01 7.434153414793533443e+01 2.764648692074074177e+01 4.074911632403313888e+01 1.538230994918865502e+00
6.386908107476918417e+01 6.945330171425568722e+01 7.476427892366511685e+01 5.204030555475181075e+01 6.136851222125483396e+00 3.204614537181355871e+01 9.105289439016623021e+01 5.625628652148996167e+01
1.277284638517203241e+01 5.877688678901913022e+01 3.989373430515452412e+01 4.882201609508074469e+00 2.068359086449069650e+01 5.406891966253005677e+01 2.610691309781764247e+01 1.969490098294901514e+01
7.809520322625749600e+01 6.532958524528686439e+01 4.161179416840655421e+01 3.611715667599347768e+01 2.870600436822724433e+01 1.749510461017822394e+01 8.194463475588565871e+01 5.075577341043283752e+01
5.526596993179570916e+01 8.246341017608041568e+01 7.343044838797587204e+01 2.487293477973706590e+00 3.779583379188564862e+01 9.632177073663075362e+01 1.376929272296605333e+01 4.070959092630953791e+01
1.718673941544418682e+01 1.607413787753480960e+01 7.007589732015040340e+01 3.697871126530507269e+01 6.040492141716256924e+01 1.882339439617196675e+01 1.713191814181025396e+00 1.951004393496915768e+01
1.701032811080573737e+01 3.946370879349520067e+01 5.850814993475820103e+01 9.749914575663660798e+01 2.083984943763220699e+01 1.552951196146070600e+01 2.380819759219454568e+01 9.248378634404473075e+01
6.947540403521495023e+01 3.035293587704190799e+01 8.968298754838185971e+01 7.387073952286949918e+01 7.844570756366140074e+01 4.601864929420470673e+01 4.073740986858886970e+01 4.234829698810391818e+01
4.127025857025926570e+01 2.026860408817879744e+01 2.995269251648808861e+01 5.311291633406663948e+01 5.323624709607578609e+01 9.571341272845627657e+01 9.085119986503757161e+01 1.276258283531452875e+01
9.675321850783450373e+01 2.145308308927042873e+01 1.338768371216678688e+01 5.849215823996135555e+01 1.248713729161343711e+00 6.976674181487302917e+01 3.489397235186122259e+01 2.066194563014200725e+01
5.745985820049259729e-01 7.689392817291947324e+01 5.533433848043864600e+01 5.572633861938975031e+01 7.461633799036250991e+01 3.460986588588802704e+01 9.111439224729063824e+01 2.477593987796361574e+01
8.755388031244469005e+01 8.332951566921418873e+01 7.702223800827168176e+00 6.629812564396719665e+01 9.192158364055177344e+01 4.543549730368336981e+01 5.286608978331774722e+01 3.089423554350514323e+01
3.180093814959990084e+01 3.896682377576166090e+01 9.052067347802575625e+01 1.418210643114252711e+01 6.369362616921805653e+01 6.451518238775851444e+01 1.738519067485782088e+01 6.477828821274458448e+01
4.592231482677712506e+01 2.731300740303660390e+01 1.687159718255595209e+01 3.901954978979816957e+01 1.612054400175416546e+01 6.228309987166652206e+01 1.538644706626602954e+01 8.230341407095068007e+01
7.169244155971902899e+01 2.765308322932136242e+00 9.859999346388561037e+01 8.680748414238385635e+01 4.096733833977962291e+01 1.788374649030410879e+00 2.487112105704424181e+01 1.715565722292494755e+01
1.578589035086174164e+01 1.616405394351399138e+01 7.721074721003881791e+01 6.651447824039102841e+01 3.440973926652242199e+01 5.532791550179332063e+01 6.664393158274668849e+01 9.797315880223911222e+01
1.883139076248148314e+01 6.139790495710635554e+01 2.127863310888847792e+01 3.259806897609718312e+00 7.608304744267226738e+01 3.238130182711189775e+01 8.250363693573166302e+01 6.812446998107242280e+01
8.367019166990786516e+01 8.022074428281288760e+01 4.879013993924294823e+01 7.152739883805003274e+01 6.407020885634611318e+01 1.288083248650566759e+01 2.882676493466450651e+01 2.889789992433700050e+00
